tournament,date,home_team,away_team,home_score,away_score,city,country,neutral,home_win,away_win
International Cup,127,127,127,127,127,127,127,127,127,127
Island Games,350,350,350,350,350,350,350,350,350,350
Jordan International Tournament,13,13,13,13,13,13,13,13,13,13
King Hassan II Tournament,12,12,12,12,12,12,12,12,12,12
King's Cup,234,234,234,234,234,234,234,234,234,234
Kirin Cup,69,69,69,69,69,69,69,69,69,69
Korea Cup,159,159,159,159,159,159,159,159,159,159
Lunar New Year Cup,25,25,25,25,25,25,25,25,25,25
Malta International Tournament,53,53,53,53,53,53,53,53,53,53
Merdeka Tournament,503,503,503,503,503,503,503,503,503,503
Merlion Cup,25,25,25,25,25,25,25,25,25,25
Millennium Cup,15,15,15,15,15,15,15,15,15,15
Mundialito,7,7,7,7,7,7,7,7,7,7
NAFU Championship,7,7,7,7,7,7,7,7,7,7
Nations Cup,6,6,6,6,6,6,6,6,6,6
Nehru Cup,89,89,89,89,89,89,89,89,89,89
Nile Basin Tournament,14,14,14,14,14,14,14,14,14,14
Nordic Championship,283,283,283,283,283,283,283,283,283,283
OSN Cup,4,4,4,4,4,4,4,4,4,4
Oceania Nations Cup,101,101,101,101,101,101,101,101,101,101
Oceania Nations Cup qualification,70,70,70,70,70,70,70,70,70,70
Pacific Games,51,51,51,51,51,51,51,51,51,51
Pan American Championship,39,39,39,39,39,39,39,39,39,39
Prime Minister's Cup,22,22,22,22,22,22,22,22,22,22
Rous Cup,11,11,11,11,11,11,11,11,11,11
SAFF Cup,136,136,136,136,136,136,136,136,136,136
SKN Football Festival,11,11,11,11,11,11,11,11,11,11
Simba Tournament,17,17,17,17,17,17,17,17,17,17
South Pacific Games,205,205,205,205,205,205,205,205,205,205
Tournoi de France,10,10,10,10,10,10,10,10,10,10
UAFA Cup,122,122,122,122,122,122,122,122,122,122
UAFA Cup qualification,9,9,9,9,9,9,9,9,9,9
UDEAC Cup,65,65,65,65,65,65,65,65,65,65
UEFA Euro,286,286,286,286,286,286,286,286,286,286
UEFA Euro qualification,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582
UEFA Nations League,142,142,142,142,142,142,142,142,142,142
UNCAF Cup,164,164,164,164,164,164,164,164,164,164
UNIFFAC Cup,15,15,15,15,15,15,15,15,15,15
USA Cup,37,37,37,37,37,37,37,37,37,37
United Arab Emirates Friendship Tournament,31,31,31,31,31,31,31,31,31,31
VFF Cup,9,9,9,9,9,9,9,9,9,9
Vietnam Independence Cup,60,60,60,60,60,60,60,60,60,60
Viva World Cup,56,56,56,56,56,56,56,56,56,56
WAFF Championship,97,97,97,97,97,97,97,97,97,97
West African Cup,54,54,54,54,54,54,54,54,54,54
Windward Islands Tournament,101,101,101,101,101,101,101,101,101,101
World Unity Cup,4,4,4,4,4,4,4,4,4,4
